PassengerId;Pclass;Sex;Age;SibSp;Parch;Fare;Embarked;Survived
892;1.0;1.0;0.45272319662402744;0.0;0.0;0.015281580671177828;0.5;0
893;1.0;0.0;0.6175656072794409;0.125;0.0;0.013663090060062943;1.0;1
894;0.5;1.0;0.815376500065937;0.0;0.0;0.018908740708122825;0.5;0
895;1.0;1.0;0.3538177502307794;0.0;0.0;0.016908073949327893;1.0;0
896;1.0;0.0;0.287880785968614;0.125;0.16666666666666666;0.023983602730431916;1.0;1
897;1.0;1.0;0.18238164314914942;0.0;0.0;0.01800600082915438;1.0;0
898;1.0;0.0;0.3933799287880786;0.0;0.0;0.014891206669461744;0.5;1
899;0.5;1.0;0.34063035737834635;0.125;0.16666666666666666;0.056604230248832196;1.0;0
900;1.0;0.0;0.23513121455888172;0.0;0.0;0.014110458666029575;0.0;1
901;1.0;1.0;0.27469339311618096;0.25;0.0;0.04713766070721715;1.0;0
903;0.0;1.0;0.6043782144270078;0.0;0.0;0.050748620223090936;1.0;0
904;0.0;0.0;0.3010681788210471;0.125;0.0;0.16057390443488287;1.0;1
905;0.5;1.0;0.8285638929183701;0.125;0.0;0.050748620223090936;1.0;0
906;0.0;0.0;0.6175656072794409;0.125;0.0;0.11940564777490723;1.0;1
907;0.5;0.0;0.31425557167348017;0.125;0.0;0.05410739813385612;0.0;1
908;0.5;1.0;0.459316893050244;0.0;0.0;0.024105594605968193;0.5;0
909;1.0;1.0;0.27469339311618096;0.0;0.0;0.014102260811993537;0.0;0
910;1.0;0.0;0.3538177502307794;0.125;0.0;0.015468569817999833;1.0;1
911;1.0;0.0;0.5911908215745747;0.0;0.0;0.014102260811993537;0.0;1
912;0.0;1.0;0.7230647500989055;0.125;0.0;0.11594107850967697;0.0;0
913;1.0;1.0;0.11644467888698405;0.0;0.16666666666666666;0.0061889894232067975;1.0;0
915;0.0;1.0;0.27469339311618096;0.0;0.16666666666666666;0.11980421963065935;0.0;0
916;0.0;0.0;0.630753000131874;0.125;0.5;0.5121218935012878;0.0;1
